,speed,orientation_from_marker,functions_velocity__float32_data
1412272085.2510498,0.08088993948167615,-1.6997243849614498,-0.0005345774698071182
1412272085.2611187,0.08088993948167615,-1.7086969068559459,-0.0005345774698071182
1412272085.2705095,0.08088993948167615,-1.7086969068559459,0.0006906805792823434
1412272085.2807648,0.09304330358686848,-1.685992783358911,0.0006906805792823434
1412272085.2907212,0.09304330358686848,-1.6875323062909073,0.0012680141953751445
1412272085.3018758,0.09304330358686848,-1.6900625708864396,0.0012680141953751445
1412272085.310014,0.09304330358686848,-1.6909614480117936,0.0012680141953751445
1412272085.3207386,0.09304330358686848,-1.6909614480117936,-0.00038411893183365464
1412272085.3303323,0.08720707333756479,-1.634873297858649,-0.00038411893183365464
1412272085.3415568,0.08720707333756479,-1.6305628192864499,-0.0005577907431870699
1412272085.350901,0.08720707333756479,-1.626418292963697,-0.0005577907431870699
1412272085.3610263,0.08720707333756479,-1.6190687116831324,-0.0006105751963332295
1412272085.3706515,0.08720707333756479,-1.6190687116831324,-0.0006105751963332295
1412272085.380885,0.07933997894237585,-1.6868404625128386,0.0015624779043719172
1412272085.3897681,0.07933997894237585,-1.6930420072545214,0.0015624779043719172
1412272085.4009745,0.07933997894237585,-1.6991985855123537,-0.0015902339946478605
1412272085.410923,0.07933997894237585,-1.7107483609535556,-0.0015902339946478605
1412272085.4216921,0.07933997894237585,-1.7107483609535556,0.00043842653394676745
1412272085.430437,0.09706045436289848,-1.6400580859573397,0.00043842653394676745
1412272085.4412546,0.09706045436289848,-1.6371503096080173,-0.0005272841081023216
1412272085.4505744,0.09706045436289848,-1.6338516994400036,-0.0005272841081023216
1412272085.4620314,0.09706045436289848,-1.6260117817294275,-0.00025045833899639547
1412272085.4703045,0.09706045436289848,-1.6260117817294275,-0.00025045833899639547
1412272085.480455,0.09808909729936206,-1.6044823550899217,-0.00025045833899639547
1412272085.4902632,0.09808909729936206,-1.5976935896123232,-0.001286681741476059
1412272085.4999654,0.09808909729936206,-1.591263749753444,-0.001286681741476059
1412272085.5101762,0.09808909729936206,-1.580103433960437,0.0018280750373378396
1412272085.5206945,0.09808909729936206,-1.580103433960437,0.0018280750373378396
1412272085.5299754,0.09720625898404774,-1.6457214287348925,0.0010866016382351518
1412272085.540525,0.09720625898404774,-1.652270370499338,0.0010866016382351518
1412272085.5501401,0.09720625898404774,-1.6586514340274603,-0.00026461694505997
1412272085.5598693,0.09720625898404774,-1.670099211897088,-0.00026461694505997
1412272085.5704865,0.09720625898404774,-1.670099211897088,0.0005094971274957061
1412272085.5817373,0.08517919366339223,-1.6293082480817678,0.0005094971274957061
1412272085.5905223,0.08517919366339223,-1.6285983709463425,0.001335066044703126
1412272085.6012118,0.08517919366339223,-1.6251310509004413,0.001335066044703126
1412272085.6101077,0.08517919366339223,-1.6223231459220417,-0.0018878784030675888
1412272085.6209598,0.08517919366339223,-1.6223231459220417,-0.0018878784030675888
1412272085.631031,0.09658215318079716,-1.6530156463749337,-0.002668103901669383
1412272085.6413565,0.09658215318079716,-1.6552582128866773,-0.002668103901669383
1412272085.6503246,0.09658215318079716,-1.657932265807106,-0.002668103901669383
1412272085.6624439,0.09658215318079716,-1.6645486930060247,0.0016695746453478932
1412272085.6701753,0.09658215318079716,-1.6645486930060247,0.0016695746453478932
1412272085.6819005,0.12414273352885494,-1.645775968497303,-0.0012252755695953965
1412272085.6902416,0.12414273352885494,-1.6457150731890173,-0.0012252755695953965
1412272085.7007928,0.12414273352885494,-1.6438245086356436,0.0009250289876945317
1412272085.7100847,0.12414273352885494,-1.642106895520478,0.0009250289876945317
1412272085.7217221,0.12414273352885494,-1.642106895520478,-0.0002037226513493806
1412272085.7302604,0.09734187888290607,-1.6450801867031284,-0.0002037226513493806
1412272085.7413998,0.09734187888290607,-1.6443941774935433,0.0002678081509657204
1412272085.7502012,0.09734187888290607,-1.6431467921168046,0.0002678081509657204
1412272085.7628305,0.09734187888290607,-1.6390909663893918,-0.00029743980849161744
1412272085.7700124,0.09734187888290607,-1.6390909663893918,-0.00029743980849161744
1412272085.7805882,0.07624765688806988,-1.6432681326139533,0.0006411406793631613
1412272085.790119,0.07624765688806988,-1.6417445677817202,0.0006411406793631613
1412272085.8022618,0.07624765688806988,-1.6397557259759548,-0.001145271467976272
1412272085.810288,0.07624765688806988,-1.6392661449092032,-0.001145271467976272
1412272085.821044,0.07624765688806988,-1.6392661449092032,0.0012876931577920914
1412272085.829891,0.059792308131251505,-1.6463675639846567,0.0012876931577920914
1412272085.8402128,0.059792308131251505,-1.647782727886344,0.0012876931577920914
1412272085.850801,0.059792308131251505,-1.6511247339065558,-0.0007897967007011175
1412272085.859974,0.059792308131251505,-1.6529615503309774,-0.0007897967007011175
1412272085.8700023,0.059792308131251505,-1.6529615503309774,0.0016625883290544152
1412272085.8800216,0.05025354783660119,-1.6520941722113784,0.0016625883290544152
1412272085.8898008,0.05025354783660119,-1.6537169243249994,0.0018408320611342788
1412272085.9011734,0.05025354783660119,-1.6559683240249754,0.0018408320611342788
1412272085.9108233,0.05025354783660119,-1.6565649004703693,-0.001671214122325182
1412272085.9206998,0.05025354783660119,-1.6565649004703693,-0.001671214122325182
1412272085.92996,0.04276621255199671,-1.6427773840851259,0.0008108921465463936
1412272085.9407814,0.04276621255199671,-1.6403497104190488,0.0008108921465463936
1412272085.9497852,0.04276621255199671,-1.6357106090157678,-0.0007477404433302581
1412272085.9603567,0.04276621255199671,-1.6336230448099751,-0.0007477404433302581
1412272085.9700227,0.04276621255199671,-1.6336230448099751,-0.001342149917036295
1412272085.9805427,0.0335407434002201,-1.6442116644084201,-0.001342149917036295
1412272085.9908798,0.0335407434002201,-1.6435530217979857,-0.001342149917036295
1412272086.0010943,0.0335407434002201,-1.643190043663233,1.2837651411246043e-05
1412272086.0101027,0.0335407434002201,-1.6434940812237373,1.2837651411246043e-05
1412272086.0215406,0.04404456380804536,-1.660107508160267,-0.0005122481961734593
1412272086.0306132,0.04404456380804536,-1.6620138959039017,-0.0005122481961734593
1412272086.041012,0.04404456380804536,-1.6641472548262441,-0.0013997821370139718
1412272086.0504787,0.04404456380804536,-1.6688350754182133,-0.0013997821370139718
1412272086.0614386,0.04404456380804536,-1.6712496774461654,-4.1864532249746844e-05
1412272086.0708036,0.034526795716370795,-1.6601463844275277,-4.1864532249746844e-05
1412272086.0808039,0.034526795716370795,-1.6616509296763828,0.0016744969179853797
1412272086.089961,0.034526795716370795,-1.6631314454486386,0.0016744969179853797
1412272086.1015093,0.034526795716370795,-1.665852566003189,0.00028085874509997666
1412272086.1104743,0.034526795716370795,-1.6670149614362517,0.00028085874509997666
1412272086.121756,0.03566441779865123,-1.6696642464122649,0.0012237109476700425
1412272086.1308277,0.03566441779865123,-1.6701440006141701,0.0012237109476700425
1412272086.1412435,0.03566441779865123,-1.6703314216960647,-0.00044667941983789206
1412272086.1500614,0.03566441779865123,-1.6698352477472136,-0.00044667941983789206
1412272086.1633127,0.03566441779865123,-1.6691765051470229,-0.0002572261437308043
1412272086.170821,0.045740786162647,-1.6550660947718,-0.0002572261437308043
1412272086.1810195,0.045740786162647,-1.6543307243764696,-0.0002572261437308043
1412272086.1906931,0.045740786162647,-1.6533188222123467,0.00034105771919712424
1412272086.2017827,0.045740786162647,-1.6506283334257392,0.00034105771919712424
1412272086.2101738,0.045740786162647,-1.649047211954463,0.0004911921569146216
1412272086.22153,0.03585503499912063,-1.6550283948376099,0.0004911921569146216
1412272086.2300782,0.03585503499912063,-1.6532641940544055,0.002685968531295657
1412272086.2420373,0.03585503499912063,-1.649530294836432,0.002685968531295657
1412272086.2498367,0.03585503499912063,-1.6476652724096126,5.291095294523984e-05
1412272086.2609375,0.03585503499912063,-1.645871861712818,5.291095294523984e-05
1412272086.2699587,0.03585503499912063,-1.645871861712818,-0.000881782965734601
