,speed,orientation_from_marker,functions_velocity__float32_data
0.0,0.08088993948167615,-1.6997243849614498,-0.0005345774698071182
0.010068893432617188,0.08088993948167615,-1.7086969068559459,-0.0005345774698071182
0.01945972442626953,0.08088993948167615,-1.7086969068559459,0.0006906805792823434
0.02971506118774414,0.09304330358686848,-1.685992783358911,0.0006906805792823434
0.03967142105102539,0.09304330358686848,-1.6875323062909073,0.0012680141953751445
0.050826072692871094,0.09304330358686848,-1.6900625708864396,0.0012680141953751445
0.05896425247192383,0.09304330358686848,-1.6909614480117936,0.0012680141953751445
0.06968879699707031,0.09304330358686848,-1.6909614480117936,-0.00038411893183365464
0.07928252220153809,0.08720707333756479,-1.634873297858649,-0.00038411893183365464
0.09050703048706055,0.08720707333756479,-1.6305628192864499,-0.0005577907431870699
0.09985113143920898,0.08720707333756479,-1.626418292963697,-0.0005577907431870699
0.10997653007507324,0.08720707333756479,-1.6190687116831324,-0.0006105751963332295
0.11960172653198242,0.08720707333756479,-1.6190687116831324,-0.0006105751963332295
0.1298351287841797,0.07933997894237585,-1.6868404625128386,0.0015624779043719172
0.1387183666229248,0.07933997894237585,-1.6930420072545214,0.0015624779043719172
0.14992475509643555,0.07933997894237585,-1.6991985855123537,-0.0015902339946478605
0.15987324714660645,0.07933997894237585,-1.7107483609535556,-0.0015902339946478605
0.17064237594604492,0.07933997894237585,-1.7107483609535556,0.00043842653394676745
0.17938733100891113,0.09706045436289848,-1.6400580859573397,0.00043842653394676745
0.19020485877990723,0.09706045436289848,-1.6371503096080173,-0.0005272841081023216
0.1995246410369873,0.09706045436289848,-1.6338516994400036,-0.0005272841081023216
0.2109816074371338,0.09706045436289848,-1.6260117817294275,-0.00025045833899639547
0.219254732131958,0.09706045436289848,-1.6260117817294275,-0.00025045833899639547
0.22940516471862793,0.09808909729936206,-1.6044823550899217,-0.00025045833899639547
0.2392134666442871,0.09808909729936206,-1.5976935896123232,-0.001286681741476059
0.2489156723022461,0.09808909729936206,-1.591263749753444,-0.001286681741476059
0.2591264247894287,0.09808909729936206,-1.580103433960437,0.0018280750373378396
0.26964473724365234,0.09808909729936206,-1.580103433960437,0.0018280750373378396
0.27892565727233887,0.09720625898404774,-1.6457214287348925,0.0010866016382351518
0.2894752025604248,0.09720625898404774,-1.652270370499338,0.0010866016382351518
0.2990903854370117,0.09720625898404774,-1.6586514340274603,-0.00026461694505997
0.3088195323944092,0.09720625898404774,-1.670099211897088,-0.00026461694505997
0.31943678855895996,0.09720625898404774,-1.670099211897088,0.0005094971274957061
0.3306875228881836,0.08517919366339223,-1.6293082480817678,0.0005094971274957061
0.33947253227233887,0.08517919366339223,-1.6285983709463425,0.001335066044703126
0.3501620292663574,0.08517919366339223,-1.6251310509004413,0.001335066044703126
0.3590579032897949,0.08517919366339223,-1.6223231459220417,-0.0018878784030675888
0.36991000175476074,0.08517919366339223,-1.6223231459220417,-0.0018878784030675888
0.37998127937316895,0.09658215318079716,-1.6530156463749337,-0.002668103901669383
0.3903067111968994,0.09658215318079716,-1.6552582128866773,-0.002668103901669383
0.3992748260498047,0.09658215318079716,-1.657932265807106,-0.002668103901669383
